iter	MAE
0	3.002137755
1	2.855082611
2	2.782873813
3	2.680023303
4	2.561836026
5	2.522922091
6	2.517856564
7	2.453837339
8	2.398997532
9	2.320695368
10	2.302804414
11	2.237509362
12	2.175009718
13	2.14669312
14	2.105032043
15	2.050083914
16	2.025498165
17	2.024347974
18	1.996842209
19	1.967530805
20	1.966210957
21	1.938088495
22	1.898614446
23	1.886060598
24	1.87250574
25	1.846411035
26	1.852064875
27	1.829804471
28	1.811439812
29	1.799092801
30	1.76045317
31	1.760240908
32	1.751736687
33	1.735357012
34	1.72263102
35	1.726300673
36	1.712856276
37	1.713345684
38	1.676107322
39	1.661161483
40	1.649403119
41	1.647090211
42	1.616112394
43	1.625499841
44	1.623128962
45	1.621200794
46	1.615522733
47	1.614567519
48	1.609352167
49	1.587494633
50	1.583618521
51	1.574901665
52	1.571872497
53	1.564870461
54	1.547637642
55	1.547618054
56	1.537450388
57	1.532082007
58	1.531042713
59	1.530345128
60	1.517663395
61	1.518873969
62	1.51775664
63	1.515618687
64	1.49874546
65	1.498233225
66	1.482909454
67	1.483493626
68	1.482179066
69	1.479074969
70	1.476500065
71	1.476388738
72	1.474988561
73	1.473306634
74	1.46749958
75	1.468121007
76	1.467976084
77	1.465090522
78	1.459060482
79	1.456938062
80	1.455398152
81	1.450703387
82	1.45047485
83	1.44336489
84	1.444753889
85	1.444706907
86	1.4410543
87	1.441799531
88	1.441229304
89	1.437739193
90	1.433907209
91	1.431858147
92	1.432285714
93	1.429563138
94	1.428999032
95	1.42847889
96	1.425694718
97	1.425791594
98	1.423968648
99	1.424479501
100	1.425022363
101	1.424681933
102	1.424217835
103	1.42406562
104	1.42390436
105	1.423833367
106	1.4236556
107	1.42249645
108	1.42269539
109	1.423365357
110	1.425151444
111	1.424424781
112	1.426753873
113	1.426295339
114	1.426568318
115	1.427672898
116	1.428180463
117	1.428673127
118	1.428728111
119	1.429250006
120	1.428872089
121	1.429350878
122	1.429483201
123	1.435110095
124	1.434766088
125	1.435347681
126	1.440578112
127	1.441104382
128	1.440918554
129	1.441639203
130	1.441715159
131	1.441878414
132	1.442020005
133	1.442506958
134	1.442957971
135	1.443532305
136	1.443928325
137	1.444113423
138	1.444410307
139	1.444397379
140	1.444385405
141	1.444618
142	1.444727561
143	1.444794125
144	1.445936086
145	1.446022189
146	1.446036919
147	1.446606321
148	1.45145517
149	1.452364472
150	1.452905677
151	1.452359842
152	1.452279217
153	1.452549453
154	1.453679677
155	1.453852904
156	1.453295341
157	1.45277893
