ma_truong,chuong_trinh_dao_tao,ma_xet_tuyen,diem_chuan_du_bao,diem_nam_ngoai
BKA,An toàn không gian số - Cyber Security (CT Tiên tiến),"A00,A01,B03,C01,C02",27.76,28.69
BKA,CNTT: Khoa học Máy tính,"A00,A01,B03,C01,C02",29.15,29.19
BKA,CNTT: Kỹ thuật Máy tính,"A00,A01,B03,C01,C02",28.79,28.83
BKA,Cơ điện tử - hợp tác với ĐH Leibniz Hannover (Đức),"A00,A01,B03,C01,C02",26.75,26.19
BKA,Cơ khí hàng không (Chương trình Việt - Pháp PFIEV),"A00,A01,B03,C01,C02",26.49,25.84
BKA,Công nghệ giáo dục,"D01,A00,A01,B03,C01,C02",19.17,17.48
BKA,Công nghệ thông tin (Việt - Nhật),"B03,C01,C02,A00,A01",27.54,27.97
BKA,Công nghệ vật liệu Polyme và Compozit,"B03,C01,C02,A00,A01,D07",25.81,25.16
BKA,Hệ thống điện và năng lượng tái tạo (CT tiên tiến),"A00,A01,B03,C01,C02",27.04,26.56
BKA,Hệ thống nhúng thông minh và IoT (CT tiên tiến),"A00,A01,B03,C01,C02",27.83,27.85
BKA,Hệ thống thông tin quản lý,"A00,A01,B03,C01,C02",27.52,27.72
BKA,Hoá học,"A00,B00,D07,B03,C01,C02",23.21,23.19
BKA,Kế toán,"D01,A00,A01,B03,C01,C02",19.3,18.1
BKA,Khoa học dữ liệu và Trí tuệ nhân tạo (CT tiên tiến),"A00,A01,B03,C01,C02",29.35,29.39
BKA,Khoa học máy tính - hợp tác với ĐH Troy (Hoa Kỳ),"D01,A00,A01,B03,C01,C02",17.08,15.98
BKA,Khoa học và kỹ thuật vật liệu (CT tiên tiến),"A00,A01,D07,B03,C01,C02",24.18,23.7
BKA,Kỹ thuật Cơ điện tử (CT tiên tiến),"B03,C01,C02,A00,A01",27.24,26.74
BKA,Kỹ thuật Cơ khí,"A00,A01,B03,C01,C02",27.15,26.62
BKA,Kỹ thuật Cơ khí động lực,"A00,A01,B03,C01,C02",26.82,26.25
BKA,Kỹ thuật Hàng không,"A00,A01,B03,C01,C02",27.11,26.6
BKA,Kỹ thuật hạt nhân,"B03,C01,C02,A00,A01,A02",24.71,25.07
BKA,Kỹ thuật Hóa dược (CT tiên tiến),"B03,C01,C02,A00,B00,D07",21.2,21.38
BKA,Kỹ thuật Hoá học,"A00,B00,D07,B03,C01,C02",23.83,24.05
BKA,Kỹ thuật Điện,"B03,C01,C02,A00,A01",28.0,27.55
BKA,Kỹ thuật Điện tử - Viễn thông (CT tiên tiến),"A00,A01,B03,C01,C02",28.0,27.55
BKA,Kỹ thuật Điều khiển - Tự động hoá (CT tiên tiến),"A00,A01,B03,C01,C02",27.25,28.12
BKA,Kỹ thuật in,"A00,A01,D07,B03,C01,C02",23.86,24.06
BKA,Kỹ thuật Môi trường,"A00,B00,D07,B03,C01,C02",23.01,22.22
BKA,Kỹ thuật Nhiệt,"B03,C01,C02,A00,A01",24.84,25.47
BKA,Kỹ thuật Ô tô (CT tiên tiến),"A00,A01,B03,C01,C02",25.85,25.18
BKA,Kỹ thuật sinh học (CT tiên tiến),"A00,B00,D07,B03,C01,C02",20.99,20.0
BKA,Kỹ thuật Thực phẩm (CT tiên tiến),"A00,B00,D07,B03,C01,C02",20.1,21.0
BKA,Kỹ thuật Vật liệu,"A00,A01,D07,B03,C01,C02",26.03,25.39
BKA,Kỹ thuật Vi điện tử và Công nghệ nano,"A00,A01,D07,B03,C01,C02",28.5,28.25
BKA,Kỹ thuật Y sinh (CT tiên tiến),"A00,A01,B03,C01,C02,B00",26.32,25.58
BKA,Logistics và Quản lý chuỗi cung ứng (CT tiên tiến),"D01,A01,B03,C01,C02,D07",18.8,17.78
